/scratch/gilbreth/neliopou/venvs/hypercons/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
W0403 22:05:26.742000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:27.262000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:50.189000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:50.722000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:06:39.659000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:06:40.179000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:10.271000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:10.837000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:31.786000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.

Device     : NVIDIA A100 80GB PCIe
N vals     : [4, 8, 16]
m vals     : [1]
B vals     : [1, 256, 512, 1024, 2048]
embed_dims : [512, 768, 1024, 1536]
dtypes     : ['fp32', 'fp16']

==========================================================================================
  CORRECTNESS — random Phi
==========================================================================================
                        Config       Variant       Check      MaxErr      atol  Result
    B=1024 N=4 m=1 D=768      skew    fp32       0.082      0.076         0.115     0.93x            N/A       N/A
    B=1024 N=4 m=1 D=768      psd     fp32       0.082      0.076         0.115     0.93x            N/A       N/A
    B=1024 N=4 m=1 D=768      diag    fp32       0.082      0.076         0.115     0.93x          0.046     0.56x

   B=1024 N=4 m=1 D=1024      rand    fp32       0.058      0.104         0.156     1.79x            N/A       N/A
   B=1024 N=4 m=1 D=1024      skew    fp32       0.058      0.104         0.157     1.80x            N/A       N/A
   B=1024 N=4 m=1 D=1024      psd     fp32       0.058      0.104         0.156     1.80x            N/A       N/A
   B=1024 N=4 m=1 D=1024      diag    fp32       0.058      0.104         0.157     1.80x          0.063     1.08x

   B=1024 N=4 m=1 D=1536      rand    fp32       0.088      0.156         0.227     1.77x            N/A       N/A
   B=1024 N=4 m=1 D=1536      skew    fp32       0.088      0.156         0.228     1.76x            N/A       N/A
   B=1024 N=4 m=1 D=1536      psd     fp32       0.088      0.156         0.227     1.77x            N/A       N/A
   B=1024 N=4 m=1 D=1536      diag    fp32       0.088      0.156         0.227     1.76x          0.094     1.07x

    B=2048 N=4 m=1 D=512      rand    fp32       0.106      0.104         0.157     0.98x            N/A       N/A
    B=2048 N=4 m=1 D=512      skew    fp32       0.106      0.104         0.157     0.99x            N/A       N/A
    B=2048 N=4 m=1 D=512      psd     fp32       0.106      0.104         0.157     0.98x            N/A       N/A
    B=2048 N=4 m=1 D=512      diag    fp32       0.106      0.104         0.157     0.98x          0.062     0.59x

    B=2048 N=4 m=1 D=768      rand    fp32       0.155      0.156         0.228     1.01x            N/A       N/A
    B=2048 N=4 m=1 D=768      skew    fp32       0.154      0.156         0.228     1.01x            N/A       N/A
    B=2048 N=4 m=1 D=768      psd     fp32       0.154      0.156         0.228     1.01x            N/A       N/A
    B=2048 N=4 m=1 D=768      diag    fp32       0.154      0.156         0.228     1.01x          0.094     0.61x

   B=2048 N=4 m=1 D=1024      rand    fp32       0.106      0.203         0.296     1.90x            N/A       N/A
   B=2048 N=4 m=1 D=1024      skew    fp32       0.107      0.203         0.296     1.90x            N/A       N/A
   B=2048 N=4 m=1 D=1024      psd     fp32       0.107      0.203         0.296     1.90x            N/A       N/A
   B=2048 N=4 m=1 D=1024      diag    fp32       0.107      0.203         0.296     1.90x          0.120     1.13x

   B=2048 N=4 m=1 D=1536      rand    fp32       0.165      0.296         0.442     1.80x            N/A       N/A
   B=2048 N=4 m=1 D=1536      skew    fp32       0.165      0.296         0.442     1.80x            N/A       N/A
   B=2048 N=4 m=1 D=1536      psd     fp32       0.165      0.296         0.442     1.80x            N/A       N/A
   B=2048 N=4 m=1 D=1536      diag    fp32       0.165      0.297         0.441     1.80x          0.171     1.04x

       B=1 N=8 m=1 D=512      rand    fp32       0.009      0.011         0.013     1.28x            N/A       N/A
       B=1 N=8 m=1 D=512      skew    fp32       0.009      0.011         0.013     1.30x            N/A       N/A
       B=1 N=8 m=1 D=512      psd     fp32       0.009      0.011         0.013     1.28x            N/A       N/A
       B=1 N=8 m=1 D=512      diag    fp32       0.009      0.011         0.013     1.28x          0.010     1.18x

       B=1 N=8 m=1 D=768      rand    fp32       0.009      0.011         0.014     1.30x            N/A       N/A
       B=1 N=8 m=1 D=768      skew    fp32       0.009      0.011         0.014     1.30x            N/A       N/A
       B=1 N=8 m=1 D=768      psd     fp32       0.009      0.011         0.014     1.29x            N/A       N/A
       B=1 N=8 m=1 D=768      diag    fp32       0.009      0.011         0.014     1.28x          0.010     1.18x

      B=1 N=8 m=1 D=1024      rand    fp32       0.009      0.011         0.014     1.29x            N/A       N/A
      B=1 N=8 m=1 D=1024      skew    fp32       0.009      0.011         0.014     1.31x            N/A       N/A
      B=1 N=8 m=1 D=1024      psd     fp32       0.009      0.011         0.015     1.29x            N/A       N/A
      B=1 N=8 m=1 D=1024      diag    fp32       0.009      0.011         0.015     1.29x          0.011     1.20x

      B=1 N=8 m=1 D=1536      rand    fp32       0.009      0.011         0.016     1.29x            N/A       N/A
      B=1 N=8 m=1 D=1536      skew    fp32       0.009      0.011         0.016     1.28x            N/A       N/A
      B=1 N=8 m=1 D=1536      psd     fp32       0.009      0.011         0.016     1.26x            N/A       N/A
      B=1 N=8 m=1 D=1536      diag    fp32       0.009      0.011         0.016     1.28x          0.010     1.17x

     B=256 N=8 m=1 D=512      rand    fp32       0.022      0.032         0.053     1.46x            N/A       N/A
     B=256 N=8 m=1 D=512      skew    fp32       0.022      0.032         0.053     1.46x            N/A       N/A
     B=256 N=8 m=1 D=512      psd     fp32       0.022      0.032         0.053     1.46x            N/A       N/A
     B=256 N=8 m=1 D=512      diag    fp32       0.022      0.032         0.053     1.45x          0.021     0.96x

     B=256 N=8 m=1 D=768      rand    fp32       0.027      0.042         0.065     1.53x            N/A       N/A
     B=256 N=8 m=1 D=768      skew    fp32       0.027      0.042         0.066     1.54x            N/A       N/A
     B=256 N=8 m=1 D=768      psd     fp32       0.028      0.042         0.066     1.53x            N/A       N/A
     B=256 N=8 m=1 D=768      diag    fp32       0.027      0.042         0.066     1.54x          0.027     0.99x

    B=256 N=8 m=1 D=1024      rand    fp32       0.034      0.053         0.081     1.54x            N/A       N/A
    B=256 N=8 m=1 D=1024      skew    fp32       0.034      0.053         0.081     1.53x            N/A       N/A
    B=256 N=8 m=1 D=1024      psd     fp32       0.034      0.053         0.081     1.53x            N/A       N/A
    B=256 N=8 m=1 D=1024      diag    fp32       0.034      0.053         0.081     1.54x          0.034     0.99x

    B=256 N=8 m=1 D=1536      rand    fp32       0.048      0.074         0.113     1.55x            N/A       N/A
    B=256 N=8 m=1 D=1536      skew    fp32       0.048      0.074         0.113     1.54x            N/A       N/A
    B=256 N=8 m=1 D=1536      psd     fp32       0.048      0.074         0.113     1.55x            N/A       N/A
    B=256 N=8 m=1 D=1536      diag    fp32       0.048      0.074         0.114     1.54x          0.046     0.95x

     B=512 N=8 m=1 D=512      rand    fp32       0.036      0.054         0.081     1.50x            N/A       N/A
     B=512 N=8 m=1 D=512      skew    fp32       0.036      0.053         0.081     1.50x            N/A       N/A
     B=512 N=8 m=1 D=512      psd     fp32       0.036      0.054         0.081     1.50x            N/A       N/A
     B=512 N=8 m=1 D=512      diag    fp32       0.036      0.053         0.081     1.50x          0.034     0.95x

     B=512 N=8 m=1 D=768      rand    fp32       0.046      0.075         0.114     1.63x            N/A       N/A
     B=512 N=8 m=1 D=768      skew    fp32       0.046      0.075         0.114     1.63x            N/A       N/A
     B=512 N=8 m=1 D=768      psd     fp32       0.046      0.074         0.114     1.63x            N/A       N/A
     B=512 N=8 m=1 D=768      diag    fp32       0.046      0.075         0.114     1.63x          0.046     1.01x

    B=512 N=8 m=1 D=1024      rand    fp32       0.057      0.102         0.155     1.80x            N/A       N/A
    B=512 N=8 m=1 D=1024      skew    fp32       0.057      0.102         0.155     1.80x            N/A       N/A
    B=512 N=8 m=1 D=1024      psd     fp32       0.057      0.102         0.155     1.80x            N/A       N/A
    B=512 N=8 m=1 D=1024      diag    fp32       0.057      0.102         0.155     1.80x          0.063     1.11x

    B=512 N=8 m=1 D=1536      rand    fp32       0.084      0.150         0.223     1.78x            N/A       N/A
    B=512 N=8 m=1 D=1536      skew    fp32       0.084      0.150         0.224     1.78x            N/A       N/A
    B=512 N=8 m=1 D=1536      psd     fp32       0.084      0.150         0.223     1.78x            N/A       N/A
    B=512 N=8 m=1 D=1536      diag    fp32       0.085      0.150         0.223     1.78x          0.094     1.11x

    B=1024 N=8 m=1 D=512      rand    fp32       0.060      0.103         0.155     1.72x            N/A       N/A
    B=1024 N=8 m=1 D=512      skew    fp32       0.060      0.103         0.155     1.72x            N/A       N/A
    B=1024 N=8 m=1 D=512      psd     fp32       0.060      0.103         0.155     1.72x            N/A       N/A
    B=1024 N=8 m=1 D=512      diag    fp32       0.060      0.103         0.155     1.72x          0.063     1.05x

    B=1024 N=8 m=1 D=768      rand    fp32       0.078      0.151         0.224     1.93x            N/A       N/A
    B=1024 N=8 m=1 D=768      skew    fp32       0.078      0.151         0.223     1.95x            N/A       N/A
    B=1024 N=8 m=1 D=768      psd     fp32       0.078      0.151         0.224     1.93x            N/A       N/A
    B=1024 N=8 m=1 D=768      diag    fp32       0.078      0.151         0.223     1.94x          0.094     1.21x

   B=1024 N=8 m=1 D=1024      rand    fp32       0.099      0.195         0.289     1.96x            N/A       N/A
   B=1024 N=8 m=1 D=1024      skew    fp32       0.099      0.195         0.289     1.97x            N/A       N/A
   B=1024 N=8 m=1 D=1024      psd     fp32       0.099      0.195         0.289     1.97x            N/A       N/A
   B=1024 N=8 m=1 D=1024      diag    fp32       0.099      0.195         0.289     1.97x          0.120     1.22x

   B=1024 N=8 m=1 D=1536      rand    fp32       0.158      0.286         0.432     1.81x            N/A       N/A
   B=1024 N=8 m=1 D=1536      skew    fp32       0.158      0.286         0.432     1.81x            N/A       N/A
   B=1024 N=8 m=1 D=1536      psd     fp32       0.158      0.286         0.432     1.80x            N/A       N/A
   B=1024 N=8 m=1 D=1536      diag    fp32       0.158      0.286         0.432     1.81x          0.172     1.09x

    B=2048 N=8 m=1 D=512      rand    fp32       0.109      0.197         0.291     1.80x            N/A       N/A
    B=2048 N=8 m=1 D=512      skew    fp32       0.109      0.197         0.291     1.80x            N/A       N/A
    B=2048 N=8 m=1 D=512      psd     fp32       0.109      0.196         0.291     1.80x            N/A       N/A
    B=2048 N=8 m=1 D=512      diag    fp32       0.109      0.196         0.291     1.80x          0.120     1.10x

    B=2048 N=8 m=1 D=768      rand    fp32       0.148      0.287         0.433     1.94x            N/A       N/A
    B=2048 N=8 m=1 D=768      skew    fp32       0.148      0.287         0.433     1.93x            N/A       N/A
    B=2048 N=8 m=1 D=768      psd     fp32       0.148      0.286         0.433     1.94x            N/A       N/A
    B=2048 N=8 m=1 D=768      diag    fp32       0.148      0.287         0.433     1.93x          0.171     1.16x

   B=2048 N=8 m=1 D=1024      rand    fp32       0.194      0.377         0.565     1.94x            N/A       N/A
   B=2048 N=8 m=1 D=1024      skew    fp32       0.195      0.376         0.565     1.93x            N/A       N/A
   B=2048 N=8 m=1 D=1024      psd     fp32       0.195      0.376         0.566     1.93x            N/A       N/A
   B=2048 N=8 m=1 D=1024      diag    fp32       0.195      0.377         0.565     1.93x          0.223     1.15x

   B=2048 N=8 m=1 D=1536      rand    fp32       0.313      0.558         0.834     1.78x            N/A       N/A
   B=2048 N=8 m=1 D=1536      skew    fp32       0.314      0.558         0.833     1.78x            N/A       N/A
   B=2048 N=8 m=1 D=1536      psd     fp32       0.313      0.559         0.833     1.79x            N/A       N/A
   B=2048 N=8 m=1 D=1536      diag    fp32       0.313      0.559         0.833     1.78x          0.327     1.04x

      B=1 N=16 m=1 D=512      rand    fp32       0.009      0.011         0.015     1.15x            N/A       N/A
      B=1 N=16 m=1 D=512      skew    fp32       0.009      0.011         0.015     1.16x            N/A       N/A
      B=1 N=16 m=1 D=512      psd     fp32       0.009      0.011         0.015     1.15x            N/A       N/A
      B=1 N=16 m=1 D=512      diag    fp32       0.009      0.011         0.015     1.15x          0.010     1.11x

      B=1 N=16 m=1 D=768      rand    fp32       0.010      0.011         0.016     1.14x            N/A       N/A
      B=1 N=16 m=1 D=768      skew    fp32       0.010      0.011         0.016     1.14x            N/A       N/A
      B=1 N=16 m=1 D=768      psd     fp32       0.010      0.011         0.016     1.13x            N/A       N/A
      B=1 N=16 m=1 D=768      diag    fp32       0.010      0.011         0.016     1.12x          0.011     1.07x

     B=1 N=16 m=1 D=1024      rand    fp32       0.010      0.011         0.017     1.15x            N/A       N/A
     B=1 N=16 m=1 D=1024      skew    fp32       0.010      0.011         0.017     1.16x            N/A       N/A
     B=1 N=16 m=1 D=1024      psd     fp32       0.010      0.011         0.017     1.15x            N/A       N/A
     B=1 N=16 m=1 D=1024      diag    fp32       0.010      0.011         0.017     1.15x          0.011     1.09x

     B=1 N=16 m=1 D=1536      rand    fp32       0.010      0.011         0.019     1.14x            N/A       N/A
     B=1 N=16 m=1 D=1536      skew    fp32       0.010      0.011         0.019     1.15x            N/A       N/A
     B=1 N=16 m=1 D=1536      psd     fp32       0.010      0.011         0.020     1.14x            N/A       N/A
     B=1 N=16 m=1 D=1536      diag    fp32       0.010      0.011         0.020     1.13x          0.011     1.08x

    B=256 N=16 m=1 D=512      rand    fp32       0.048      0.054         0.082     1.12x            N/A       N/A
    B=256 N=16 m=1 D=512      skew    fp32       0.048      0.054         0.082     1.13x            N/A       N/A
    B=256 N=16 m=1 D=512      psd     fp32       0.048      0.054         0.082     1.12x            N/A       N/A
    B=256 N=16 m=1 D=512      diag    fp32       0.048      0.054         0.083     1.12x          0.034     0.71x

    B=256 N=16 m=1 D=768      rand    fp32       0.102      0.076         0.116     0.74x            N/A       N/A
    B=256 N=16 m=1 D=768      skew    fp32       0.102      0.076         0.116     0.75x            N/A       N/A
    B=256 N=16 m=1 D=768      psd     fp32       0.102      0.076         0.116     0.75x            N/A       N/A
    B=256 N=16 m=1 D=768      diag    fp32       0.102      0.076         0.116     0.75x          0.046     0.45x

   B=256 N=16 m=1 D=1024      rand    fp32       0.083      0.105         0.158     1.27x            N/A       N/A
   B=256 N=16 m=1 D=1024      skew    fp32       0.083      0.105         0.158     1.27x            N/A       N/A
   B=256 N=16 m=1 D=1024      psd     fp32       0.083      0.105         0.158     1.27x            N/A       N/A
   B=256 N=16 m=1 D=1024      diag    fp32       0.083      0.105         0.158     1.27x          0.063     0.76x

   B=256 N=16 m=1 D=1536      rand    fp32       0.187      0.154         0.227     0.82x            N/A       N/A
   B=256 N=16 m=1 D=1536      skew    fp32       0.187      0.154         0.227     0.82x            N/A       N/A
   B=256 N=16 m=1 D=1536      psd     fp32       0.187      0.154         0.227     0.82x            N/A       N/A
   B=256 N=16 m=1 D=1536      diag    fp32       0.187      0.154         0.227     0.82x          0.094     0.50x

    B=512 N=16 m=1 D=512      rand    fp32       0.084      0.105         0.158     1.26x            N/A       N/A
    B=512 N=16 m=1 D=512      skew    fp32       0.084      0.105         0.158     1.26x            N/A       N/A
    B=512 N=16 m=1 D=512      psd     fp32       0.084      0.105         0.158     1.26x            N/A       N/A
    B=512 N=16 m=1 D=512      diag    fp32       0.084      0.105         0.158     1.26x          0.063     0.76x

    B=512 N=16 m=1 D=768      rand    fp32       0.190      0.154         0.227     0.81x            N/A       N/A
    B=512 N=16 m=1 D=768      skew    fp32       0.190      0.154         0.227     0.81x            N/A       N/A
    B=512 N=16 m=1 D=768      psd     fp32       0.190      0.154         0.228     0.81x            N/A       N/A
    B=512 N=16 m=1 D=768      diag    fp32       0.190      0.154         0.227     0.81x          0.094     0.50x

   B=512 N=16 m=1 D=1024      rand    fp32       0.077      0.200         0.295     2.60x            N/A       N/A
   B=512 N=16 m=1 D=1024      skew    fp32       0.077      0.201         0.295     2.62x            N/A       N/A
   B=512 N=16 m=1 D=1024      psd     fp32       0.077      0.200         0.295     2.61x            N/A       N/A
   B=512 N=16 m=1 D=1024      diag    fp32       0.077      0.200         0.295     2.61x          0.120     1.57x

   B=512 N=16 m=1 D=1536      rand    fp32       0.107      0.294         0.440     2.75x            N/A       N/A
   B=512 N=16 m=1 D=1536      skew    fp32       0.107      0.294         0.441     2.75x            N/A       N/A
   B=512 N=16 m=1 D=1536      psd     fp32       0.107      0.294         0.441     2.75x            N/A       N/A
   B=512 N=16 m=1 D=1536      diag    fp32       0.107      0.294         0.441     2.74x          0.172     1.61x

   B=1024 N=16 m=1 D=512      rand    fp32       0.078      0.201         0.295     2.58x            N/A       N/A
   B=1024 N=16 m=1 D=512      skew    fp32       0.077      0.201         0.296     2.59x            N/A       N/A
   B=1024 N=16 m=1 D=512      psd     fp32       0.077      0.201         0.296     2.60x            N/A       N/A
   B=1024 N=16 m=1 D=512      diag    fp32       0.077      0.201         0.296     2.60x          0.121     1.56x

   B=1024 N=16 m=1 D=768      rand    fp32       0.108      0.295         0.442     2.74x            N/A       N/A
   B=1024 N=16 m=1 D=768      skew    fp32       0.108      0.294         0.443     2.74x            N/A       N/A
   B=1024 N=16 m=1 D=768      psd     fp32       0.108      0.294         0.442     2.74x            N/A       N/A
   B=1024 N=16 m=1 D=768      diag    fp32       0.108      0.294         0.442     2.74x          0.172     1.60x

  B=1024 N=16 m=1 D=1024      rand    fp32       0.139      0.388         0.579     2.79x            N/A       N/A
  B=1024 N=16 m=1 D=1024      skew    fp32       0.139      0.388         0.579     2.80x            N/A       N/A
  B=1024 N=16 m=1 D=1024      psd     fp32       0.139      0.388         0.580     2.80x            N/A       N/A
  B=1024 N=16 m=1 D=1024      diag    fp32       0.139      0.388         0.578     2.80x          0.224     1.61x

  B=1024 N=16 m=1 D=1536      rand    fp32       0.200      0.573         0.850     2.87x            N/A       N/A
  B=1024 N=16 m=1 D=1536      skew    fp32       0.200      0.573         0.850     2.87x            N/A       N/A
  B=1024 N=16 m=1 D=1536      psd     fp32       0.200      0.573         0.851     2.87x            N/A       N/A
  B=1024 N=16 m=1 D=1536      diag    fp32       0.200      0.574         0.852     2.87x          0.328     1.64x

   B=2048 N=16 m=1 D=512      rand    fp32       0.144      0.387         0.580     2.69x            N/A       N/A
   B=2048 N=16 m=1 D=512      skew    fp32       0.144      0.387         0.579     2.68x            N/A       N/A
   B=2048 N=16 m=1 D=512      psd     fp32       0.144      0.387         0.579     2.69x            N/A       N/A
   B=2048 N=16 m=1 D=512      diag    fp32       0.144      0.387         0.579     2.69x          0.224     1.56x

   B=2048 N=16 m=1 D=768      rand    fp32       0.203      0.575         0.853     2.83x            N/A       N/A
   B=2048 N=16 m=1 D=768      skew    fp32       0.203      0.575         0.853     2.83x            N/A       N/A
   B=2048 N=16 m=1 D=768      psd     fp32       0.203      0.575         0.852     2.83x            N/A       N/A
   B=2048 N=16 m=1 D=768      diag    fp32       0.203      0.575         0.853     2.83x          0.329     1.62x

  B=2048 N=16 m=1 D=1024      rand    fp32       0.264      0.759         1.137     2.87x            N/A       N/A
  B=2048 N=16 m=1 D=1024      skew    fp32       0.265      0.761         1.136     2.87x            N/A       N/A
  B=2048 N=16 m=1 D=1024      psd     fp32       0.264      0.761         1.137     2.88x            N/A       N/A
  B=2048 N=16 m=1 D=1024      diag    fp32       0.264      0.759         1.136     2.87x          0.432     1.63x

  B=2048 N=16 m=1 D=1536      rand    fp32       0.391      1.140         1.685     2.92x            N/A       N/A
  B=2048 N=16 m=1 D=1536      skew    fp32       0.391      1.141         1.687     2.91x            N/A       N/A
  B=2048 N=16 m=1 D=1536      psd     fp32       0.390      1.140         1.684     2.92x            N/A       N/A
  B=2048 N=16 m=1 D=1536      diag    fp32       0.391      1.139         1.685     2.91x          0.642     1.64x

-----------------------------------------------------------------------------------------------------------------------------
       B=1 N=4 m=1 D=512      rand    fp16       0.009      0.011         0.013     1.23x            N/A       N/A
       B=1 N=4 m=1 D=512      skew    fp16       0.009      0.011         0.013     1.22x            N/A       N/A
       B=1 N=4 m=1 D=512      psd     fp16       0.009      0.011         0.013     1.23x            N/A       N/A
       B=1 N=4 m=1 D=512      diag    fp16       0.009      0.011         0.013     1.24x          0.011     1.30x

       B=1 N=4 m=1 D=768      rand    fp16       0.009      0.011         0.013     1.22x            N/A       N/A
       B=1 N=4 m=1 D=768      skew    fp16       0.009      0.011         0.013     1.24x            N/A       N/A
       B=1 N=4 m=1 D=768      psd     fp16       0.009      0.011         0.013     1.23x            N/A       N/A
       B=1 N=4 m=1 D=768      diag    fp16       0.009      0.011         0.013     1.22x          0.011     1.26x

      B=1 N=4 m=1 D=1024      rand    fp16       0.009      0.011         0.013     1.22x            N/A       N/A
      B=1 N=4 m=1 D=1024      skew    fp16       0.009      0.011         0.013     1.23x            N/A       N/A
      B=1 N=4 m=1 D=1024      psd     fp16       0.009      0.011         0.013     1.22x            N/A       N/A
      B=1 N=4 m=1 D=1024      diag    fp16       0.009      0.011         0.013     1.23x          0.011     1.30x

      B=1 N=4 m=1 D=1536      rand    fp16       0.009      0.011         0.014     1.23x            N/A       N/A
      B=1 N=4 m=1 D=1536      skew    fp16       0.009      0.011         0.014     1.24x            N/A       N/A
      B=1 N=4 m=1 D=1536      psd     fp16       0.009      0.011         0.014     1.23x            N/A       N/A
      B=1 N=4 m=1 D=1536      diag    fp16       0.009      0.011         0.014     1.23x          0.011     1.30x

     B=256 N=4 m=1 D=512      rand    fp16       0.015      0.021         0.044     1.44x            N/A       N/A
     B=256 N=4 m=1 D=512      skew    fp16       0.015      0.021         0.044     1.45x            N/A       N/A
     B=256 N=4 m=1 D=512      psd     fp16       0.015      0.021         0.045     1.43x            N/A       N/A
     B=256 N=4 m=1 D=512      diag    fp16       0.015      0.021         0.044     1.43x          0.015     0.99x

     B=256 N=4 m=1 D=768      rand    fp16       0.027      0.026         0.050     0.98x            N/A       N/A
     B=256 N=4 m=1 D=768      skew    fp16       0.027      0.026         0.050     0.99x            N/A       N/A
     B=256 N=4 m=1 D=768      psd     fp16       0.027      0.026         0.050     0.98x            N/A       N/A
     B=256 N=4 m=1 D=768      diag    fp16       0.027      0.026         0.050     0.98x          0.016     0.59x

    B=256 N=4 m=1 D=1024      rand    fp16       0.033      0.032         0.056     0.97x            N/A       N/A
    B=256 N=4 m=1 D=1024      skew    fp16       0.033      0.032         0.056     0.97x            N/A       N/A
    B=256 N=4 m=1 D=1024      psd     fp16       0.033      0.032         0.056     0.97x            N/A       N/A
    B=256 N=4 m=1 D=1024      diag    fp16       0.033      0.032         0.056     0.97x          0.019     0.56x

    B=256 N=4 m=1 D=1536      rand    fp16       0.045      0.042         0.067     0.94x            N/A       N/A
    B=256 N=4 m=1 D=1536      skew    fp16       0.045      0.042         0.067     0.94x            N/A       N/A
    B=256 N=4 m=1 D=1536      psd     fp16       0.045      0.042         0.067     0.94x            N/A       N/A
    B=256 N=4 m=1 D=1536      diag    fp16       0.045      0.042         0.067     0.94x          0.021     0.47x

     B=512 N=4 m=1 D=512      rand    fp16       0.021      0.032         0.056     1.51x            N/A       N/A
     B=512 N=4 m=1 D=512      skew    fp16       0.021      0.032         0.057     1.50x            N/A       N/A
     B=512 N=4 m=1 D=512      psd     fp16       0.021      0.032         0.056     1.51x            N/A       N/A
     B=512 N=4 m=1 D=512      diag    fp16       0.021      0.032         0.056     1.50x          0.019     0.88x

     B=512 N=4 m=1 D=768      rand    fp16       0.045      0.042         0.067     0.93x            N/A       N/A
     B=512 N=4 m=1 D=768      skew    fp16       0.045      0.042         0.068     0.93x            N/A       N/A
     B=512 N=4 m=1 D=768      psd     fp16       0.045      0.042         0.068     0.94x            N/A       N/A
     B=512 N=4 m=1 D=768      diag    fp16       0.045      0.042         0.067     0.93x          0.021     0.47x

    B=512 N=4 m=1 D=1024      rand    fp16       0.057      0.053         0.079     0.93x            N/A       N/A
    B=512 N=4 m=1 D=1024      skew    fp16       0.057      0.053         0.079     0.93x            N/A       N/A
    B=512 N=4 m=1 D=1024      psd     fp16       0.057      0.053         0.079     0.93x            N/A       N/A
    B=512 N=4 m=1 D=1024      diag    fp16       0.058      0.053         0.079     0.93x          0.025     0.44x

